34	7	0.7531	0.2469
35	7	0.7406	0.2594
36	7	0.7446	0.2554
37	11	0.0208	0.9792
38	11	0.0451	0.9549
41	11	0.1436	0.8564
42	11	0.0065	0.9935
45	5	0.0937	0.9063
47	14	0.0917	0.9083

2	2	0.7168	0.2832
10	3	0.9998	0.0002
11	4	0.9991	0.0009
14	5	0.0098	0.9902
15	5	0.0109	0.9891
16	5	0.0171	0.9829
17	1	0.0302	0.9698
22	12	0.0421	0.9579
23	12	0.0243	0.9757
24	14	0.0777	0.9223
26	9	0.9997	0.0003
28	7	0.8613	0.1387
33	7	0.8091	0.1909
34	7	0.8143	0.1857
35	7	0.7994	0.2006
36	7	0.802	0.198
37	11	0.008	0.992
38	11	0.0319	0.9681
41	11	0.1516	0.8484
42	11	0.0065	0.9935
45	5	0.0868	0.9132
47	14	0.085	0.915

2	2	0.6524	0.3476
10	3	0.9995	0.0005
11	4	0.9996	0.0004
14	5	0.0214	0.9786
15	5	0.0297	0.9703
16	5	0.0275	0.9725
17	1	0.0574	0.9426
22	12	0.0572	0.9428
23	12	0.0386	0.9614
24	14	0.104	0.896
26	9	0.9997	0.0003
28	7	0.7563	0.2437
33	7	0.7157	0.2843
34	7	0.7249	0.2751
35	7	0.7224	0.2776
36	7	0.7172	0.2828
37	11	0.0235	0.9765
38	11	0.0449	0.9551
41	11	0.1429	0.8571
42	11	0.0052	0.9948
45	5	0.0949	0.9051
47	14	0.0913	0.9087

