15	5	0.0011	0.0363	0.9626
16	5	0.0028	0.028	0.9693
17	1	0.0677	0.0005	0.9318
22	12	0.0006	0.0622	0.9372
23	12	0.0004	0.0491	0.9505
24	14	0.0916	0.023	0.8854
26	9	0.997	0.0026	0.0004
28	7	0.3801	0.4568	0.1631
33	7	0.1863	0.5905	0.2232
34	7	0.3094	0.4903	0.2003
35	7	0.6424	0.1287	0.2289
36	7	0.1001	0.688	0.212
37	11	0.0206	0.011	0.9684
38	11	0.0002	0.0539	0.9459
41	11	0.0063	0.1469	0.8468
42	11	0.0071	0.0054	0.9875
45	5	0.0027	0.1069	0.8903
47	14	0.0007	0.0976	0.9017

2	2	0.0019	0.2452	0.7529
10	3	0.9998	0.0001	0.0001
11	4	0.9985	0.0004	0.0011
14	5	0.0001	0.972	0.0279
15	5	0.0006	0.963	0.0364
16	5	0.0165	0.9735	0.01
17	1	0.0006	0.9329	0.0665
22	12	0.0005	0.9459	0.0536
23	12	0.0302	0.9537	0.016
24	14	0.0458	0.8937	0.0605
26	9	0.9999	0.0	0.0001
28	7	0.0005	0.118	0.8814
33	7	0.0001	0.1595	0.8404
34	7	0.0024	0.1438	0.8538
35	7	0.001	0.1723	0.8267
36	7	0.0005	0.1677	0.8318
37	11	0.0028	0.9705	0.0267
38	11	0.0	0.9464	0.0535
41	11	0.0103	0.8385	0.1512
42	11	0.0009	0.9961	0.003
45	5	0.0717	0.8961	0.0323
47	14	0.0184	0.9061	0.0755

2	2	0.0001	0.7894	0.2104
10	3	0.9996	0.0003	0.0001
11	4	0.999	0.0008	0.0002
14	5	0.0001	0.0296	0.9703
15	5	0.0065	0.0265	0.967
16	5	0.0194	0.0051	0.9755
17	1	0.0051	0.0607	0.9341
22	12	0.0503	0.0094	0.9403
23	12	0.0015	0.0433	0.9552
24	14	0.0002	0.0968	0.903
26	9	0.9998	0.0001	0.0
28	7	0.0001	0.9562	0.0437
33	7	0.0001	0.8726	0.1273
34	7	0.0005	0.935	0.0645
35	7	0.0028	0.8711	0.1261
36	7	0.0001	0.8893	0.1106
37	11	0.0012	0.0271	0.9717
38	11	0.0013	0.048	0.9507
41	11	0.1165	0.0441	0.8394
42	11	0.0041	0.0031	0.9928
45	5	0.0251	0.0863	0.8886
47	14	0.0677	0.0233	0.909

2	2	0.0029	0.2363	0.7608
10	3	0.9993	0.0001	0.0006
11	4	0.9994	0.0001	0.0005
14	5	0.0005	0.9744	0.0251
15	5	0.03	0.9665	0.0035
16	5	0.0113	0.9682	0.0204
17	1	0.0552	0.9384	0.0065
22	12	0.0579	0.9417	0.0003
23	12	0.0089	0.9518	0.0393
24	14	0.0793	0.893	0.0277
26	9	0.9992	0.0001	0.0007
28	7	0.0093	0.1055	0.8852
33	7	0.0006	0.1635	0.8359
34	7	0.0	0.139	0.8609
35	7	0.0003	0.1651	0.8346
36	7	0.0003	0.1586	0.841
37	11	0.0013	0.9706	0.028
38	11	0.0027	0.953	0.0443
41	11	0.1575	0.8404	0.0021
42	11	0.0045	0.9898	0.0056
45	5	0.0963	0.9027	0.0009
47	14	0.0919	0.9062	0.002

